telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.067478759724418,1.0630629237244593,-0.0128801593520373,-0.26085321208984485,0.48378971127186315,0.5786369948150216,1.837540038166102,0.42086527324142925,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.5889367943270073,0.8629747720936678,0.37441470980774805,0.021226822623660543,-1.174495157781014,-0.6606929127341852,-1.1811714917888123,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.8425376626955139,-0.9141974550828231,0.5310722392978887,1.378983349175845,-0.6125148878047939,-0.8909727635082446,-0.6079585115895367,0.004593857885742861,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.18642673704846974,-0.7084637144968154,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,-5.773466288864142,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.8229083982981045,2.042141130621785,-0.3602509632651996,-0.4034476956781657,0.004356213133383381,1.6693229826995364,-0.6079585115895367,3.7968646418141523,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7578704884384172,0.4758087681510849,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-0.028895999912189562,0.24975388190225606,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.17155780031172435,-0.1595908370839086,-0.08703825482234516,2.2345502507057704,-0.8192039958911608,-0.5717892271476747,2.0700133570934898,0.24328159604840707,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,0.22867127042907645,1.2729152468564024,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,1.129100982204715,-1.2835959799556231,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-1.0272715481109131,-1.1577730089938651,1.6338789272600596,-0.8312311464431282,-0.4164798574548378,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,0.10808925399284829,-0.5718168895759039,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.643442928913055,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,0.012516321227191375,0.05055277805502963,-0.16688070028258026,1.022497140205043,-0.6018608100683833,0.7493233778955404,1.695640739600034,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.2464530820690275,-0.07077853153256142,3.648746963634376,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-0.028895999912189562,0.09131134374861297,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1664817260489462,-1.2532928340570189,1.352864204788043,-0.4747449374723261,-0.8618203068368034,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.1625201142571555,-0.7312381853169674,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.06929439945677117,-0.054519029514439474,-0.09167381379089719,0.09563299688095732,-0.27584603133421703,-0.32600083551172765,-0.20943282199972896,0.7893991409645829,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5960232739502718,-0.3440721813743846,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,0.17595297642143226,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,0.029010418139280597,-0.006759116982862606,0.09332502079008963,-1.2590145972080908,0.08213098060918121,1.0531451397788636,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.19161814488260878,-0.7312381853169674,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,0.8308019997148984,-0.46420007462113594,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.05543935805061622,-0.21690273212180083,0.6314819962486207,-1.4016090807964117,-0.07554936988969659,-0.07679871621417031,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7788572141951104,-0.11632747317286528,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-0.9507163934134878,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
