telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.1756800354677233,1.1776867138002438,-0.02566778293183066,-0.33215045388400527,-0.8735397923468552,1.6471337528990688,4.147177557379761,0.5125213646958924,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.4444437648105008,0.9540726553742754,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.34107873171600867,0.16040057687765644,0.5564631792462765,-0.1895559702956844,0.1172894371393364,0.6110674076003202,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6672592073897992,-0.1391019439930172,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-0.6606929127341852,-0.13132048807900046,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.5812327827560277,0.6571036672060558,-0.2182759633132315,-0.04696148670736354,0.6681052561117676,0.6315497735699824,0.5483698150233147,-0.56634721179935,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.601025918304092,0.29361300158986947,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.29819407974457673,0.47084000833290607,-0.5055390355487868,-1.0451228718256096,-0.2641265458241653,-0.35331065680461066,0.5242167429269627,1.429082279240523,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7875421103111168,0.20251511830926175,1.192997773264405,-0.5770355715293238,-1.174495157781014,0.8308019997148984,-0.8995041493300823,1.1211878417472931,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.640611531639549,0.7478475010160519,-0.28629002182196395,-0.9025283882372886,1.3233310369010234,-0.3720861589434677,-0.6079585115895367,0.3082046608286518,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7678599358331035,0.1569661766689579,-0.44416835364890894,-0.5770355715293238,-0.7518402128883288,0.8308019997148984,-0.643442928913055,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.698670752770103,0.7144155622439481,-0.0642541416419897,0.024335755086796886,0.8438975387625436,0.04438861577299799,0.9378381025769905,-0.13289027929595174,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6195000948166589,0.6352300638921484,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.02109325162147777,0.16517656813081413,-0.5008394011045033,-0.9025283882372886,-0.5070395182143284,-0.13824581412315703,-0.17622234786724497,1.2610461115740073,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7115384945583412,0.4758087681510849,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.7859616212150247,1.617077909090751,0.28058199180975474,-0.1895559702956844,1.2508833082934308,1.0429039567940326,0.3128773620838828,1.5684759183275188,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7061260067245347,1.7511791340795932,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-1.3860204681224342,-1.2554502305573534,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.5733156162382249,0.5233759121176407,0.10729392093721882,-1.1877173554139304,0.01820651419071724,-0.8909727635082446,-0.6079585115895367,3.0407018873148317,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.21759144360476632,0.0886427642085021,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,0.8308019997148984,0.7904999054222978,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.0006405714504871344,-0.23600669713443156,0.9579906307999824,0.3095247222634386,-1.2144702799119964,-0.8909727635082446,2.9908492307669095,1.2763221268164178,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.47166162733242717,0.11141723502865403,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,1.0977733699227303,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.1451672452523816,-0.10705493329917404,-0.18475505879387424,-0.4034476956781657,0.16629819472682544,-0.2270027333250268,-0.3815234606862369,-0.2111798574133056,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6282118563484843,-0.3440721813743846,0.37441470980774805,-0.5770355715293238,0.5161246217897271,-1.5555898602036353,-1.488444956289245,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.2561712283987188,1.3018624863823436,-0.11064338389837655,-1.1877173554139304,1.1219689676828617,0.13826612646728328,-0.6079585115895367,1.8873627365128383,-0.06818684986465459,9.757302239680106,3.6314732144322828,-0.722189667724805,0.453034297330933,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-1.9237490309981915,0.7250814963631854,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.06995416333325474,0.15084859437134107,-0.7564418950460461,-1.472906322590572,-0.8415775591376232,-0.24577823546388386,-0.6079585115895367,2.00575185464152,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8031344979968216,-0.1391019439930172,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-1.4628388342475422,-1.493114037787818,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.1598457024321176,1.402158302698655,-0.48090345179962835,-1.1877173554139304,0.5594336632003789,-0.24919196312549421,-0.6079585115895367,3.0502493968413384,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,0.09714095079104232,0.8402003012735159,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,-0.06335652456841905,-0.14048687207127783,0.26531495793908694,-0.04696148670736354,0.48165889572458104,-0.2969841503880395,-0.5053079551800408,-0.3925825384169304,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.07533729073726478,-0.5945913603960559,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,1.4301796636248487,0.06331813971642618,-0.24555867964074696,1.2720689317978846,-0.7599339046489678,-0.226837273746728,1.2613825271370966,0.03511703297583493,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,0.6298070410709373,0.0886427642085021,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-0.3623939302443685,-1.3860204681224342,0.09131134374861297,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.3575728286280979,0.06965674306766038,0.9560929252466838,-0.617339421060647,0.5626298865213021,0.1758171307449974,-0.41775306883076485,0.11152596458261643,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.14079319852241692,0.043093822568198235,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.13655193000610233,0.22248846316870635,-0.3019729731515275,0.024335755086796886,-0.5603099068963817,-0.5530137250088175,0.6087524952641946,1.6333989831077635,-0.06818684986465459,9.757302239680106,-0.27537033621114915,-0.3766902060936508,0.40748535569062916,0.37441470980774805,0.6194892167766449,-2.019805047566385,1.129100982204715,-0.38738170849602777,-1.7307778450182827,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.7963158064896713,0.700087588484475,0.21390264500839284,-0.33215045388400527,0.497640012329197,1.0855755525641622,-0.6079585115895367,0.5927204447185475,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7093014403537999,0.6580045347123004,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.15506370339963513,-0.23600669713443156,0.3004962216528147,-0.5460421792664866,0.9365880150693163,-0.8090432996295956,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.6816081964942977,0.06586829338835017,0.37441470980774805,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.9533779939447535,-1.0240452539054499,0.6267696563497849,0.38082196405759905,-0.5581790913490996,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.6451122523835066,-0.6856892436766635,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.3993399895956533,1.5597660140528586,-0.30899599009253953,-0.5460421792664866,0.8332434610261329,0.1399729902980885,2.981791828730777,0.5297068818436041,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6501512984639657,1.6373067799788334,0.37441470980774805,-0.5770355715293238,0.5161246217897271,-1.5555898602036353,-1.3860204681224342,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,7.731256135232581,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.0503248989358454,1.3543983901670782,-0.6080461272979087,0.9511998984108825,0.7629265479658225,1.7410112635933541,-0.6079585115895367,0.08479293790839804,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.756141318507698,0.11141723502865403,-0.44416835364890894,-0.5770355715293238,-0.3291852679956435,1.129100982204715,-0.028895999912189562,0.012090074671791412,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.2265202388089511,-1.2103089127785998,-0.39317991813199077,1.4502805909700054,-1.0173698417883992,-0.6212882782410251,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.1521268102110394,-0.8451105394177271,-0.44416835364890894,-1.1752979656823082,-1.174495157781014,-1.5555898602036353,-1.1555653697471095,-0.8593438851732457,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.368990851277409,1.2970864951291858,0.12096626068903574,0.23822748046927816,1.5353471838555954,-0.2799155120799876,0.6057333612521506,1.1350189858241206,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.4206836439153009,0.6580045347123004,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,1.129100982204715,-0.9507163934134878,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
